TerrainType,Weather,RockDensity,SurfaceRoughness,MoisturePct,SlopeDeg,TrafficLoad,DrainageQuality,DepthCm,SoilHardness,VibrationLevel,RiskScore,RiskLevel,PitfallPresent
Clay,Stormy,High,7.49,4.13,37.46,High,Poor,54.0,1.49,1.73,4.63,Low,1
Sand,Snowy,Low,5.87,74.5,10.18,High,Moderate,18.9,1.16,3.87,5.0,Low,1
Sand,Snowy,Low,1.83,98.1,30.54,High,Poor,133.5,1.47,4.07,5.6,Low,1
Asphalt,Snowy,Low,3.47,77.84,5.32,Low,Good,181.3,3.61,3.57,9.07,Low,0
Rocky,Foggy,High,3.25,86.06,4.04,Medium,Moderate,5.4,3.69,2.02,0.59,Medium,1
Sand,Rainy,Low,2.69,0.6,6.0,High,Moderate,50.5,9.3,3.05,5.11,High,0
Gravel,Foggy,Low,3.5,11.79,36.4,Low,Moderate,184.1,0.7,0.72,3.76,Medium,0
Clay,Snowy,Low,5.2,55.9,29.5,High,Poor,93.1,6.19,1.26,3.06,Medium,0
Gravel,Foggy,High,8.56,97.79,7.47,Low,Good,177.1,5.1,1.23,7.16,Medium,0
Clay,Snowy,Medium,7.45,66.07,17.31,High,Poor,188.8,1.81,0.38,3.38,Medium,1
Clay,Clear,Medium,8.37,37.41,34.37,Low,Moderate,198.2,9.04,4.7,0.25,Low,0
Sand,Clear,Medium,8.85,14.61,12.86,High,Poor,79.1,7.8,2.16,2.14,High,0
Sand,Stormy,Medium,4.22,15.28,41.46,High,Good,68.6,2.49,4.37,2.92,Low,1
Gravel,Rainy,Low,3.53,36.28,41.16,High,Poor,149.7,3.13,1.11,1.81,Low,0
Clay,Clear,High,0.67,71.38,24.88,Low,Moderate,118.9,2.3,3.84,7.64,High,1
Gravel,Snowy,Low,9.31,3.18,28.44,Medium,Moderate,131.8,3.28,4.02,6.06,Low,0
Rocky,Foggy,High,0.75,85.22,29.39,High,Poor,106.5,2.55,0.02,6.91,Medium,1
Gravel,Foggy,Low,7.44,94.16,11.63,Low,Good,102.8,2.82,0.17,5.41,Low,1
Asphalt,Stormy,Medium,3.84,88.88,16.44,Low,Good,63.0,5.15,4.61,6.82,Medium,1
Gravel,Foggy,Medium,9.49,91.3,6.12,Low,Good,119.1,3.54,2.84,7.15,High,0
Asphalt,Clear,High,4.25,1.53,41.62,Medium,Poor,53.6,4.91,1.42,7.6,Medium,0
Asphalt,Foggy,Low,8.18,97.78,32.57,Medium,Moderate,71.1,0.78,0.93,7.78,Low,1
Asphalt,Clear,Medium,2.9,36.64,2.09,Medium,Poor,126.1,7.17,4.09,2.75,Low,0
Rocky,Clear,High,3.06,86.93,24.72,High,Moderate,127.3,8.85,0.97,2.41,Medium,0
Gravel,Rainy,Low,6.0,18.68,15.44,High,Poor,115.4,9.47,4.22,7.23,High,0
Gravel,Stormy,High,9.98,44.65,36.69,Low,Moderate,134.9,2.31,3.11,9.83,Low,0
Rocky,Snowy,Low,5.22,4.42,15.47,Low,Good,82.4,3.96,3.3,7.25,High,0
Clay,Clear,Low,9.37,4.01,28.99,High,Poor,118.9,9.26,2.19,5.06,Low,0
Sand,Stormy,Low,7.88,94.33,7.46,Low,Good,19.1,2.41,0.18,3.05,Low,1
Gravel,Snowy,High,7.98,81.06,25.14,Low,Poor,96.7,5.36,2.77,1.32,High,0
Sand,Foggy,High,4.42,52.98,13.22,Medium,Good,117.2,7.69,3.57,5.82,High,0
Rocky,Stormy,Low,3.93,52.55,7.42,High,Moderate,84.4,0.76,0.02,0.83,High,0
Clay,Stormy,Medium,2.0,74.88,27.87,Medium,Moderate,3.4,1.45,0.13,9.27,Low,1
Clay,Stormy,Low,9.64,34.17,28.74,Low,Moderate,140.2,2.27,4.54,0.64,Low,1
Clay,Foggy,High,9.6,76.19,44.25,High,Moderate,91.1,4.6,3.4,1.34,Low,0
Rocky,Foggy,Low,7.5,48.5,30.11,Medium,Poor,31.1,0.64,3.95,7.59,Medium,0
Asphalt,Stormy,High,3.03,63.79,23.21,High,Moderate,194.5,4.38,0.13,8.89,Low,0
Asphalt,Rainy,Low,2.53,96.48,41.07,Low,Good,188.5,1.95,2.0,1.82,Medium,1
Sand,Clear,Low,9.89,47.13,37.27,Low,Good,31.7,8.15,3.74,0.52,Low,0
Asphalt,Foggy,Medium,0.76,41.84,24.69,Low,Poor,141.4,4.88,0.46,1.35,Medium,1
Asphalt,Rainy,Medium,8.45,90.57,23.01,High,Poor,103.5,1.14,0.94,7.14,Low,1
Clay,Foggy,High,3.62,90.26,42.39,High,Moderate,57.9,4.67,2.54,8.9,Medium,1
Clay,Stormy,Low,4.25,99.24,27.77,Medium,Poor,136.9,4.82,4.47,7.16,Medium,1
Sand,Rainy,High,8.34,55.09,32.12,High,Moderate,89.6,3.2,1.64,3.66,Low,0
Gravel,Snowy,Low,1.0,34.43,3.9,Medium,Poor,179.7,3.81,4.14,6.04,High,1
Sand,Clear,Low,3.61,24.04,32.32,Medium,Moderate,140.7,9.24,0.05,5.09,Low,1
Sand,Clear,Low,9.53,3.41,11.91,Medium,Good,101.5,2.72,0.91,5.21,High,0
Rocky,Foggy,Medium,7.02,72.67,5.2,High,Moderate,90.4,6.59,1.45,8.26,High,0
Rocky,Clear,High,7.57,23.35,38.23,High,Good,6.3,6.45,3.55,9.56,Medium,0
Sand,Snowy,Low,7.6,60.66,31.1,High,Good,32.2,4.3,2.9,8.87,High,0
Sand,Rainy,Low,0.7,91.66,18.34,Medium,Poor,9.0,8.89,1.32,7.59,Low,1
Sand,Rainy,High,2.11,95.02,19.41,Low,Good,12.7,7.43,2.91,4.58,Medium,0
Asphalt,Stormy,High,4.96,0.44,8.87,Medium,Moderate,13.4,0.69,4.45,2.38,Medium,0
Rocky,Rainy,Low,3.74,31.71,0.43,Medium,Poor,2.8,4.87,2.35,3.76,Medium,1
Sand,Foggy,Medium,4.17,83.74,15.72,Medium,Poor,158.3,1.53,3.48,8.64,Low,1
Clay,Snowy,Medium,7.84,53.64,6.68,High,Moderate,95.7,3.08,1.73,0.08,Low,0
Clay,Stormy,Low,0.25,80.75,18.98,Medium,Poor,149.8,2.65,3.56,3.21,Medium,1
Asphalt,Foggy,Medium,6.64,85.33,37.52,Medium,Moderate,33.5,7.3,4.34,4.89,High,0
Asphalt,Foggy,High,0.1,44.26,5.16,Medium,Good,168.2,2.74,2.83,0.4,High,1
Gravel,Foggy,Medium,0.72,35.9,4.13,Low,Poor,18.8,9.44,1.93,1.05,High,1
Gravel,Clear,High,4.14,45.54,40.59,High,Good,64.4,1.65,3.77,7.08,Medium,1
Gravel,Foggy,High,8.43,65.28,33.53,Medium,Poor,74.1,4.2,4.78,9.43,Low,1
Asphalt,Clear,High,1.54,36.72,2.39,Medium,Moderate,47.1,4.9,0.34,6.75,Low,1
Asphalt,Rainy,High,5.59,77.5,3.58,Low,Moderate,27.5,4.4,2.58,2.36,High,1
Asphalt,Clear,Medium,6.82,90.4,30.82,High,Moderate,125.6,1.34,0.91,2.98,High,0
Clay,Foggy,High,2.37,28.23,16.67,Medium,Moderate,1.7,2.53,1.37,6.07,High,1
Asphalt,Snowy,Low,5.17,96.5,32.59,High,Poor,158.3,5.19,3.18,9.86,High,1
Clay,Snowy,High,9.12,62.27,18.2,Medium,Good,8.5,7.7,4.8,6.53,Low,0
Gravel,Rainy,Low,5.17,87.82,43.55,Medium,Good,192.8,6.7,4.27,0.83,Low,1
Gravel,Foggy,High,1.66,10.39,31.25,High,Poor,173.7,5.4,1.29,1.73,Low,1
Gravel,Clear,High,6.32,25.15,2.1,Low,Poor,82.9,9.3,0.12,7.13,Medium,0
Sand,Snowy,Medium,5.96,32.1,14.87,Medium,Good,28.5,7.35,3.0,7.43,Low,0
Sand,Stormy,High,0.37,30.28,25.36,High,Good,174.1,8.3,2.67,0.77,High,1
Rocky,Foggy,High,1.0,17.19,6.38,Medium,Poor,128.8,0.61,2.3,5.78,Low,0
Rocky,Foggy,Medium,1.65,86.82,0.11,Medium,Poor,101.0,2.45,2.38,8.2,High,1
Rocky,Stormy,Medium,1.45,41.86,3.57,Low,Poor,63.9,6.98,2.96,1.91,Low,1
Sand,Snowy,Low,2.67,96.31,23.59,Low,Poor,112.3,3.0,1.99,7.05,High,0
Sand,Stormy,Medium,4.6,58.35,28.45,High,Poor,83.0,3.69,0.86,4.12,Low,1
Rocky,Rainy,Low,3.78,13.84,4.18,Medium,Good,93.1,5.82,1.3,6.56,High,1
Rocky,Clear,High,8.92,54.59,29.93,Medium,Good,169.1,5.38,0.32,5.6,Medium,1
Asphalt,Clear,Low,6.16,99.35,27.77,High,Moderate,190.5,2.49,0.28,9.38,Medium,0
Rocky,Snowy,Medium,8.77,56.52,42.3,Medium,Moderate,192.5,8.41,4.34,1.57,Medium,0
Asphalt,Stormy,High,5.32,0.19,37.83,Medium,Good,181.6,6.15,0.63,2.12,Low,0
Clay,Foggy,Low,0.99,93.31,42.45,High,Good,160.5,6.67,0.34,1.77,High,1
Sand,Foggy,Low,4.69,23.49,43.47,Low,Moderate,90.7,7.96,4.13,7.01,Low,0
Rocky,Foggy,Low,8.24,68.85,19.84,Medium,Moderate,17.6,1.42,4.77,1.85,Low,0
Sand,Rainy,High,2.02,51.51,21.96,Low,Moderate,126.1,4.77,1.03,4.15,Low,1
Sand,Rainy,Low,1.0,32.54,12.67,Low,Poor,80.4,1.28,3.79,8.86,Low,0
Sand,Foggy,Low,3.36,28.26,22.88,Low,Moderate,137.4,1.16,0.81,2.78,Low,0
Clay,Snowy,Medium,3.95,92.88,6.78,High,Poor,44.2,6.99,3.4,1.5,Medium,0
Gravel,Rainy,Low,3.13,91.19,30.21,High,Poor,152.9,7.61,3.4,5.33,High,1
Rocky,Rainy,High,1.44,51.31,1.12,High,Moderate,34.1,0.97,2.15,6.55,High,1
Gravel,Clear,Medium,2.58,25.85,10.6,Low,Good,161.7,8.08,4.41,4.96,Medium,1
Gravel,Clear,High,6.85,10.23,9.36,Low,Moderate,182.3,3.03,0.61,5.46,High,1
Gravel,Snowy,Medium,3.92,15.66,42.21,Low,Moderate,180.1,6.39,2.38,1.93,High,0
Sand,Rainy,Medium,6.36,52.23,6.52,Medium,Moderate,69.3,6.67,3.01,2.95,Low,0
Asphalt,Rainy,Low,5.41,30.78,40.08,Low,Moderate,78.0,6.77,3.8,6.59,Low,1
Sand,Stormy,High,5.54,4.21,5.6,Medium,Moderate,167.6,5.72,0.71,8.07,Low,0
Sand,Snowy,Low,2.56,45.52,29.28,Low,Poor,138.4,1.52,2.67,3.61,Low,1
Gravel,Snowy,Medium,5.26,74.62,14.39,Medium,Moderate,105.3,1.51,2.27,7.09,Medium,0
Sand,Stormy,Low,0.33,89.17,14.22,Medium,Good,192.1,1.77,2.08,1.98,Low,0
Gravel,Stormy,Medium,4.37,58.53,44.92,High,Good,103.3,8.79,1.8,2.97,High,0
Asphalt,Clear,Medium,5.77,72.33,10.17,High,Poor,48.8,2.39,4.98,0.07,Low,0
Rocky,Snowy,High,1.9,36.41,9.12,Low,Poor,136.0,1.88,0.85,2.2,High,0
Gravel,Snowy,High,2.64,49.62,26.52,High,Moderate,102.4,9.4,3.76,7.62,High,0
Asphalt,Stormy,High,2.27,72.96,33.33,Medium,Moderate,40.8,0.54,1.88,0.85,Low,1
Rocky,Foggy,High,0.8,72.77,44.21,High,Poor,30.5,7.49,3.25,0.78,Low,0
Clay,Foggy,Low,3.54,42.45,31.56,High,Good,71.0,8.11,4.94,6.39,Medium,1
Gravel,Clear,High,9.79,54.37,25.28,Medium,Moderate,194.1,6.46,2.39,5.0,High,1
Gravel,Foggy,High,3.6,92.39,18.41,Low,Good,29.2,9.27,4.12,7.75,Low,0
Clay,Foggy,High,4.66,63.2,26.78,Low,Poor,94.3,3.5,0.38,3.91,Medium,0
Clay,Foggy,Medium,6.57,64.26,27.04,Medium,Good,65.4,1.29,2.77,5.62,High,0
Gravel,Rainy,Medium,6.52,78.46,9.8,High,Good,188.6,2.67,1.91,9.41,Low,1
Clay,Clear,High,9.5,11.52,30.2,Low,Good,75.5,1.39,3.5,8.7,High,1
Sand,Stormy,Medium,8.59,52.29,9.2,Medium,Moderate,45.3,4.88,0.18,6.02,High,1
Rocky,Foggy,Medium,7.96,95.94,22.05,Low,Poor,95.6,9.18,2.24,4.8,High,1
Rocky,Rainy,Low,9.52,36.17,11.69,Medium,Moderate,30.7,5.16,2.47,0.49,Medium,1
Rocky,Foggy,Medium,2.38,29.49,14.08,High,Good,75.9,3.43,4.22,5.27,Low,0
Sand,Rainy,Low,6.21,60.12,27.62,Low,Moderate,146.5,8.66,1.92,4.69,Low,0
Clay,Clear,Medium,8.88,22.11,2.9,Medium,Moderate,119.9,6.02,1.6,9.3,Low,0
Asphalt,Foggy,High,6.28,55.59,0.54,Low,Moderate,2.2,8.87,1.95,4.05,High,0
Clay,Rainy,Medium,9.78,15.57,5.88,High,Poor,99.6,9.19,2.19,6.22,Medium,0
Gravel,Snowy,Medium,1.09,57.98,7.59,Low,Poor,162.6,8.93,1.27,9.15,Low,0
Rocky,Snowy,Low,4.45,60.24,8.9,Medium,Good,112.6,6.73,0.23,1.95,Low,1
Clay,Rainy,High,9.78,41.84,34.83,High,Moderate,94.1,5.02,4.95,3.76,Medium,0
Asphalt,Foggy,Low,3.86,38.27,20.11,Medium,Good,83.0,3.11,3.83,3.65,Medium,1
Gravel,Foggy,High,7.42,24.55,21.15,High,Moderate,107.3,8.97,4.93,2.84,Low,1
Sand,Clear,High,0.4,33.09,29.0,Low,Good,14.8,5.4,3.31,8.62,Medium,1
Sand,Clear,Low,6.98,49.83,32.81,High,Poor,159.9,9.46,4.41,6.81,Medium,0
Asphalt,Stormy,Medium,9.35,24.77,0.16,High,Good,171.3,8.76,2.25,9.75,Medium,1
Gravel,Clear,High,3.89,78.28,38.55,High,Poor,118.5,3.91,1.75,8.19,High,0
Rocky,Foggy,Medium,0.31,70.9,44.48,High,Moderate,195.8,8.38,4.97,8.83,Medium,1
Clay,Stormy,Low,0.38,26.93,5.48,Medium,Moderate,111.0,5.31,0.85,0.41,High,0
Gravel,Clear,Low,8.93,9.74,29.3,High,Moderate,5.4,7.18,1.08,0.18,Low,0
Sand,Rainy,Low,7.25,0.02,0.11,Medium,Good,92.8,4.83,3.34,6.62,High,0
Asphalt,Snowy,Low,1.16,59.67,2.21,Medium,Good,80.0,9.4,1.28,6.11,High,1
Asphalt,Clear,High,0.64,21.14,12.83,Low,Good,38.8,4.09,2.15,0.25,Low,0
Clay,Clear,Low,8.07,1.26,38.09,Low,Poor,106.9,1.36,4.66,0.71,High,1
Asphalt,Rainy,Medium,8.12,35.91,29.36,High,Moderate,91.0,8.22,1.33,4.77,Low,0
Asphalt,Foggy,Medium,1.29,96.2,20.06,High,Moderate,34.2,7.31,2.55,8.0,High,0
Gravel,Rainy,High,3.09,68.99,19.74,Low,Poor,101.2,1.64,3.68,7.23,Medium,1
Rocky,Clear,Low,7.82,85.78,20.97,Low,Poor,166.9,5.04,0.36,5.24,High,0
Clay,Foggy,High,5.3,14.47,14.0,Medium,Moderate,101.9,6.61,0.36,4.47,High,0
Gravel,Stormy,High,9.57,7.33,39.5,High,Moderate,43.5,4.19,3.73,7.86,Medium,1
Rocky,Clear,High,4.86,1.15,25.55,Low,Poor,137.2,8.68,4.6,3.12,High,1
Gravel,Rainy,Low,6.8,95.57,21.78,Low,Poor,174.0,8.99,2.96,7.32,Low,1
Gravel,Stormy,Medium,5.15,30.02,20.93,Medium,Moderate,69.0,8.32,0.19,9.16,Low,0
Asphalt,Snowy,Medium,9.44,45.95,42.11,Medium,Moderate,14.2,5.28,2.26,1.95,High,1
Rocky,Stormy,High,4.05,39.45,32.56,Low,Poor,183.0,4.58,3.6,4.12,Low,1
Clay,Rainy,High,2.37,73.05,6.52,High,Moderate,136.4,5.77,3.16,4.07,High,1
Clay,Stormy,Medium,3.33,31.0,19.66,Medium,Poor,198.3,5.15,0.99,4.35,Low,1
Rocky,Rainy,Medium,8.54,53.55,12.98,Medium,Moderate,138.9,1.39,0.27,0.61,Medium,1
Asphalt,Clear,Low,5.03,99.56,44.41,High,Good,24.8,7.59,4.45,7.18,Medium,1
Sand,Foggy,High,3.61,44.41,18.69,Low,Good,86.6,8.97,1.13,6.25,Medium,0
Gravel,Snowy,Low,5.49,55.13,3.05,Low,Moderate,8.6,4.92,4.98,8.67,High,1
Asphalt,Foggy,Medium,1.42,50.25,18.5,High,Poor,68.3,1.05,0.58,0.62,Medium,0
Rocky,Foggy,Medium,0.15,80.32,14.46,High,Good,157.1,3.41,0.57,5.3,Low,0
Gravel,Foggy,Medium,2.88,26.68,26.98,Medium,Poor,111.1,1.6,3.34,2.0,High,1
Clay,Rainy,Medium,6.09,17.04,10.17,Low,Good,91.8,9.32,1.35,6.79,Medium,0
Sand,Rainy,Low,7.15,75.41,1.62,Low,Good,169.6,1.73,4.87,7.84,Low,0
Clay,Snowy,Medium,8.28,41.56,4.31,Low,Good,35.4,1.23,1.19,4.78,High,0
Rocky,Rainy,High,9.27,91.37,12.74,High,Moderate,107.7,5.2,3.12,2.04,Medium,0
Gravel,Rainy,Medium,4.18,64.42,15.67,High,Moderate,129.5,1.09,2.03,6.11,High,0
Rocky,Rainy,High,7.43,56.43,37.55,Low,Poor,185.2,6.21,0.45,1.4,High,0
Gravel,Rainy,Medium,0.84,7.05,12.15,High,Moderate,32.7,8.32,3.54,3.74,Low,0
Asphalt,Clear,Low,0.67,73.04,1.42,High,Poor,141.3,2.75,3.95,6.16,High,0
Sand,Snowy,High,1.34,68.6,35.13,High,Good,9.2,8.84,4.13,9.44,Low,1
Asphalt,Rainy,Low,4.54,64.01,39.1,Low,Moderate,113.5,6.31,2.45,6.64,High,1
Asphalt,Snowy,Medium,2.19,26.79,22.15,Low,Good,129.0,1.96,4.88,6.34,High,0
Rocky,Stormy,Low,2.94,94.67,12.82,Low,Poor,168.0,6.3,4.0,7.25,Low,0
Sand,Clear,Medium,6.51,32.17,34.75,Medium,Moderate,64.8,1.15,2.2,1.7,Low,1
Gravel,Rainy,Low,3.65,15.22,0.4,Low,Moderate,139.3,3.65,0.5,7.36,High,1
Gravel,Clear,Low,5.62,98.72,41.58,Medium,Good,18.5,0.64,1.27,2.43,Medium,1
Clay,Clear,High,4.18,74.62,38.95,High,Moderate,44.5,4.47,3.86,7.43,High,1
Gravel,Stormy,Medium,1.77,41.48,24.52,High,Poor,154.7,7.99,4.4,8.93,High,0
Rocky,Snowy,Low,0.83,93.59,12.49,High,Moderate,178.5,6.78,3.31,5.14,High,1
Asphalt,Clear,Medium,2.44,9.11,1.48,Low,Good,3.2,2.29,1.94,0.1,Low,0
Asphalt,Foggy,High,0.67,8.77,44.99,Medium,Poor,33.3,2.14,1.78,6.0,Low,0
Asphalt,Stormy,Low,6.22,68.25,34.29,Low,Moderate,42.0,6.84,1.79,3.45,Low,1
Sand,Foggy,Medium,7.98,17.8,15.24,Low,Good,103.9,6.5,2.46,5.5,Low,1
Gravel,Stormy,Low,3.46,91.71,0.87,High,Good,30.8,1.78,3.63,4.18,High,1
Rocky,Foggy,Low,3.93,84.04,28.77,Medium,Good,195.2,6.55,0.82,6.62,Low,0
Sand,Foggy,Low,8.18,30.64,44.41,Low,Good,77.6,7.53,0.1,3.16,Low,0
Clay,Clear,Low,2.3,88.88,31.82,Medium,Good,28.6,7.4,0.38,3.77,Low,0
Rocky,Clear,High,1.28,4.29,3.77,Low,Poor,154.8,4.15,3.33,0.38,High,1
Rocky,Stormy,High,5.06,54.86,18.1,High,Good,112.4,7.83,4.24,1.42,Medium,0
Rocky,Snowy,Medium,6.5,93.56,4.91,Low,Good,182.8,4.01,2.03,3.82,High,1
Asphalt,Clear,Medium,6.04,85.54,41.05,Medium,Moderate,187.1,6.31,1.69,0.02,Low,0
Rocky,Clear,Low,7.17,35.61,14.87,High,Poor,171.2,7.34,0.1,0.14,High,0
Gravel,Rainy,Low,0.66,18.29,33.0,Low,Good,112.9,7.3,0.3,6.31,Medium,1
Rocky,Clear,Low,4.34,21.05,3.81,Medium,Moderate,44.5,3.62,3.77,4.47,High,1
Asphalt,Snowy,High,2.46,51.45,5.78,Medium,Poor,85.7,5.64,0.45,0.01,Medium,1
Rocky,Rainy,Low,7.62,59.68,30.58,High,Poor,96.5,6.03,4.14,2.53,Low,1
Clay,Foggy,Medium,8.74,3.28,37.96,High,Good,195.1,2.61,3.91,6.35,Low,1
Clay,Foggy,Low,2.89,41.36,9.07,Low,Poor,50.5,0.57,4.1,1.99,High,1
Asphalt,Rainy,High,1.04,83.04,18.83,High,Moderate,86.9,1.39,3.43,7.86,Low,0
Gravel,Rainy,Low,2.61,44.43,27.87,Low,Poor,112.5,0.81,0.11,2.8,Low,1
Gravel,Rainy,High,1.13,16.92,35.83,Medium,Good,78.2,3.19,2.22,9.42,Low,0
Sand,Stormy,High,3.29,95.49,28.27,High,Good,24.1,3.43,0.79,5.2,Low,1
Asphalt,Snowy,High,5.43,26.63,4.29,Medium,Moderate,178.1,8.29,1.69,1.76,Medium,0
Rocky,Snowy,High,9.74,79.84,24.43,Medium,Poor,160.2,1.62,2.79,1.14,Low,1
Asphalt,Foggy,Medium,4.05,19.38,39.81,Low,Moderate,51.3,2.17,3.66,1.45,High,0
Sand,Foggy,High,2.28,42.32,39.06,High,Poor,89.5,6.08,1.16,7.03,High,0
Asphalt,Foggy,Medium,1.75,49.04,26.33,Low,Poor,147.1,4.72,1.67,1.56,Medium,0
Asphalt,Clear,Medium,1.81,50.06,44.81,High,Poor,194.7,9.44,1.05,9.39,High,0
Sand,Foggy,Low,2.01,51.65,4.73,Low,Poor,33.5,7.36,4.92,3.14,Medium,0
Gravel,Rainy,Low,7.65,22.49,21.54,Low,Good,127.6,2.93,4.65,0.64,Medium,0
Rocky,Foggy,High,0.7,51.59,34.88,Low,Good,163.5,6.99,3.27,1.62,Medium,1
Sand,Rainy,Low,9.97,48.17,6.35,Medium,Moderate,5.2,2.56,4.12,3.4,Low,0
Clay,Stormy,High,5.27,20.87,43.77,High,Poor,162.2,6.63,3.59,1.23,High,1
Gravel,Clear,Low,5.49,98.82,15.93,Medium,Moderate,158.0,0.83,4.24,8.47,Low,1
Clay,Clear,High,3.64,86.56,15.76,Medium,Moderate,184.7,2.3,4.68,9.58,Medium,1
Gravel,Snowy,Low,6.93,88.76,9.59,Low,Good,16.9,1.42,4.65,7.57,High,1
Rocky,Stormy,Low,4.77,68.56,12.96,Low,Moderate,24.9,4.36,2.87,6.16,Low,0
Rocky,Rainy,Medium,3.36,15.99,25.99,Medium,Moderate,103.7,5.48,4.82,7.99,High,0
Asphalt,Stormy,Low,2.72,56.81,19.32,High,Moderate,174.3,2.83,2.04,1.54,High,0
Clay,Clear,Low,9.26,82.14,8.7,Low,Poor,174.9,9.31,0.97,3.77,High,0
Gravel,Rainy,High,2.98,3.87,36.41,Medium,Poor,140.0,4.2,1.16,2.13,Low,0
Rocky,Stormy,Medium,4.42,49.58,2.8,High,Moderate,89.7,5.56,2.29,4.64,Medium,1
Sand,Clear,High,3.57,39.61,37.56,High,Moderate,46.2,4.67,1.27,1.76,Medium,1
Rocky,Rainy,Low,0.95,21.21,12.37,Medium,Poor,94.9,8.27,0.64,8.16,Medium,1
Sand,Rainy,High,1.94,37.83,22.32,Medium,Poor,43.4,3.84,1.98,8.01,Medium,0
Gravel,Clear,Medium,1.98,98.35,17.15,High,Moderate,154.6,8.99,2.91,3.68,Low,0
Rocky,Rainy,High,6.97,72.32,25.68,High,Moderate,84.3,7.74,4.84,7.23,High,1
Rocky,Clear,Low,4.13,29.95,35.82,Medium,Poor,107.9,1.18,3.1,4.25,High,1
Gravel,Foggy,High,7.84,60.54,44.52,Medium,Poor,136.2,8.45,3.87,2.85,Medium,0
Rocky,Foggy,Low,7.12,24.67,13.77,High,Poor,105.3,2.13,3.41,2.76,High,1
Sand,Rainy,Medium,2.0,61.08,24.92,Low,Poor,151.1,1.04,1.92,4.9,Low,1
Rocky,Rainy,Medium,5.67,89.62,20.97,High,Moderate,157.2,2.49,0.95,0.12,Medium,0
Clay,Clear,High,7.45,55.69,44.95,High,Poor,48.5,1.27,1.41,7.11,Low,1
Asphalt,Rainy,Medium,6.37,73.33,36.4,High,Poor,59.6,6.1,4.38,3.89,Low,1
Sand,Snowy,High,6.04,45.33,17.87,High,Poor,11.9,4.53,0.78,1.4,Medium,1
Clay,Foggy,Low,7.42,52.41,21.46,Low,Good,17.8,4.77,0.49,6.35,Medium,1
Gravel,Rainy,High,0.66,69.51,11.07,Medium,Good,165.9,6.05,4.27,7.54,Low,1
Sand,Rainy,Low,7.34,81.24,33.99,High,Poor,42.8,4.99,2.74,1.17,Low,0
Asphalt,Stormy,Medium,2.8,65.95,38.03,Medium,Moderate,166.9,9.42,3.41,1.03,High,1
Asphalt,Rainy,Low,5.76,97.75,43.42,Medium,Poor,197.2,6.11,4.13,3.88,Medium,1
Gravel,Snowy,Low,2.5,81.98,25.46,Medium,Poor,48.6,5.78,1.7,6.49,Medium,0
Gravel,Foggy,Low,8.4,77.72,30.18,High,Poor,92.1,4.23,3.75,5.81,High,1
Sand,Stormy,Low,4.86,84.51,20.07,High,Poor,107.4,4.52,3.15,9.75,High,1
Rocky,Clear,Low,6.47,28.12,27.41,High,Good,188.6,9.41,0.12,4.39,High,1
Gravel,Clear,High,7.96,43.2,15.69,Low,Poor,35.7,0.55,3.6,3.49,Low,1
Rocky,Foggy,Low,8.96,56.45,33.2,Medium,Poor,167.2,1.9,1.72,7.6,High,0
Clay,Clear,Low,7.35,46.24,1.02,Low,Good,191.6,3.59,1.04,9.56,Medium,1
Asphalt,Snowy,Low,1.57,84.75,1.28,Low,Poor,110.9,8.64,4.81,8.93,High,1
Rocky,Rainy,Low,8.56,2.71,32.23,High,Moderate,30.5,8.94,3.85,4.12,High,0
Asphalt,Foggy,Low,6.22,20.92,41.88,Medium,Good,66.8,1.02,0.12,6.32,High,1
Rocky,Stormy,Low,6.13,88.17,28.45,Medium,Poor,191.8,1.77,3.8,1.43,Medium,1
Clay,Rainy,Medium,9.22,5.91,32.69,High,Moderate,33.6,8.44,4.25,7.14,Medium,1
Gravel,Clear,High,2.56,22.7,37.08,High,Poor,97.5,2.95,1.78,3.5,High,1
Clay,Clear,Low,2.47,35.13,16.28,Low,Poor,38.0,4.11,1.63,2.23,Low,0
Gravel,Stormy,High,5.18,75.07,4.87,High,Moderate,180.8,0.54,2.12,1.35,Low,1
Gravel,Snowy,Medium,7.53,56.02,41.99,Low,Moderate,118.1,4.92,2.33,2.58,Low,1
Asphalt,Stormy,Medium,4.53,95.46,42.24,Medium,Moderate,184.7,8.29,1.9,5.1,Low,0
Clay,Foggy,Low,6.38,22.79,19.88,Low,Poor,189.2,3.78,2.53,8.96,Low,0
Rocky,Stormy,High,4.58,87.21,9.77,High,Moderate,97.8,8.43,4.86,2.61,Medium,1
Clay,Clear,Low,6.14,28.29,40.16,Medium,Moderate,187.4,3.62,0.16,0.56,Medium,0
Asphalt,Snowy,Medium,8.24,24.55,31.88,Low,Poor,0.1,6.42,4.91,7.8,Low,0
Gravel,Snowy,Medium,1.89,49.84,0.37,Low,Poor,38.4,3.14,4.25,7.81,Medium,1
Asphalt,Stormy,High,6.98,7.12,4.85,Medium,Poor,146.8,5.13,3.99,0.67,Low,1
Sand,Foggy,Low,7.9,38.43,44.24,Low,Poor,105.3,7.95,2.25,1.83,High,1
Sand,Clear,High,4.53,35.57,1.72,Low,Good,198.2,8.14,0.38,1.6,Low,0
Rocky,Rainy,High,3.3,16.01,12.71,Low,Poor,156.9,1.19,3.09,4.62,Medium,1
Asphalt,Snowy,Medium,0.23,86.08,24.68,High,Moderate,132.8,8.86,4.47,2.49,High,1
